TestNumber,14
DateTime,2026-04-17T14:58:42.434904
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
12.088,0.381307936,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0012458866810372247,0.007814249787303669
12.089,0.38098937,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.09,0.380352238,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.091,0.38098937,10.330703115,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.007485831633772156
12.092,0.38098937,10.330703115,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.008471086093804835
12.093,0.38098937,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.094,0.381945068,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.095,0.37971510599999997,10.330703115,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008471086093804835
12.096,0.380033672,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.097,0.38098937,10.330703115,0.0035448137767711985,0.001902722995043733,0.0022311411517650153,0.007814249787303669
12.098,0.380352238,10.330703115,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.007157413480053309
12.099,0.380352238,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.1,0.380670804,10.330703115,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.101,0.380352238,10.330703115,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007814249787303669
12.102,0.380033672,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.103,0.380352238,10.330703115,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008471086093804835
12.104,0.38098937,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
12.105,0.380670804,10.330703115,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008142667940647882
12.106,0.381626502,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.107,0.38098937,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.108,0.38098937,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.109,0.381307936,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
12.11,0.38098937,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
12.111,0.380033672,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.112,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.006828995326147089
12.113,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.114,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.115,0.380033672,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007157413480053309
12.116,0.37971510599999997,10.330703115,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.008142667940647882
12.117,0.37971510599999997,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.118,0.380033672,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.119,0.380352238,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008471086093804835
12.12,0.380352238,10.330703115,0.0012458866810372247,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.121,0.380670804,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.122,0.38098937,10.330703115,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.123,0.38098937,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
12.124,0.381307936,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
12.125,0.380670804,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
12.126,0.38098937,10.330703115,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.127,0.380352238,10.330703115,0.0022311411517650153,0.0028879774646438216,0.004201650088147445,0.008799504246774566
12.128,0.37875940799999996,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
12.129,0.37971510599999997,10.330703115,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
12.13,0.37971510599999997,10.330703115,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.007814249787303669
12.131,0.37971510599999997,10.330703115,0.0035448137767711985,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.132,0.380033672,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.010770013160663339
12.133,0.37971510599999997,10.330703115,0.0015743048381344823,0.002559559308298366,0.0012458866810372247,0.008142667940647882
12.134,0.380033672,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007485831633772156
12.135,0.37971510599999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.136,0.37971510599999997,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008471086093804835
12.137,0.37939654,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.138,0.380033672,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.139,0.380670804,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.14,0.37971510599999997,10.330703115,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.141,0.380033672,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.010113176856781994
12.142,0.38098937,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.143,0.382900766,10.330703115,0.0028879774646438216,0.00321639562080142,0.0035448137767711985,0.008142667940647882
12.144,0.380670804,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008471086093804835
12.145,0.37971510599999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.146,0.37971510599999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
12.147,0.37971510599999997,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
12.148,0.37971510599999997,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.149,0.380352238,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.15,0.380670804,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.151,0.380352238,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.152,0.379077974,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
12.153,0.38098937,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
12.154,0.380670804,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.155,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.156,0.380670804,10.330703115,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008142667940647882
12.157,0.38098937,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.158,0.380352238,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
12.159,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
12.16,0.380670804,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008471086093804835
12.161,0.380033672,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.162,0.380033672,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
12.163,0.380033672,10.330703115,0.002559559308298366,0.0015743048381344823,0.0012458866810372247,0.007814249787303669
12.164,0.380670804,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.006828995326147089
12.165,0.38098937,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.166,0.38098937,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
12.167,0.38098937,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.168,0.379077974,10.330703115,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007814249787303669
12.169,0.381307936,10.330703115,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007485831633772156
12.17,0.381307936,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.171,0.380670804,10.330703115,0.0015743048381344823,0.0012458866810372247,0.001902722995043733,0.007814249787303669
12.172,0.38098937,10.330703115,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.006828995326147089
12.173,0.381626502,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.174,0.380670804,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
12.175,0.37971510599999997,10.330703115,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.176,0.37939654,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0028879774646438216,0.008142667940647882
12.177,0.382900766,10.330703115,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007485831633772156
12.178,0.37971510599999997,10.330703115,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.179,0.379077974,10.330703115,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.008799504246774566
12.18,0.37971510599999997,10.330703115,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008799504246774566
12.181,0.380352238,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
12.182,0.37971510599999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
12.183,0.380033672,10.330703115,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.184,0.380670804,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
12.185,0.380670804,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007157413480053309
12.186,0.37939654,10.330703115,0.0022311411517650153,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
12.187,0.380670804,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.188,0.37971510599999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.189,0.37971510599999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.19,0.380033672,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007157413480053309
12.191,0.380033672,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.192,0.380033672,10.330703115,0.001902722995043733,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
12.193,0.380033672,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.194,0.380670804,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.195,0.37971510599999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.196,0.381307936,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
12.197,0.383537898,10.330703115,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.009456340552152503
12.198,0.381626502,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
12.199,0.38098937,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.2,0.381626502,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
12.201,0.381626502,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007157413480053309
12.202,0.380670804,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.203,0.381626502,10.330703115,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
12.204,0.380033672,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.205,0.380033672,10.330703115,0.002559559308298366,0.0015743048381344823,0.0028879774646438216,0.008799504246774566
12.206,0.380352238,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.207,0.37971510599999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.208,0.380033672,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.209,0.37971510599999997,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.21,0.380670804,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
12.211,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.212,0.38098937,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
12.213,0.380670804,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.214,0.38098937,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
12.215,0.38098937,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
12.216,0.38098937,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.217,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.218,0.380670804,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.219,0.38098937,10.330703115,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
12.22,0.38098937,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.221,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.222,0.380033672,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
12.223,0.380352238,10.330703115,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.224,0.37971510599999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
12.225,0.37939654,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
12.226,0.37971510599999997,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.227,0.380352238,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
12.228,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.229,0.37971510599999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.23,0.37971510599999997,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.231,0.37939654,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
12.232,0.380352238,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
12.233,0.380352238,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.234,0.380033672,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.235,0.37971510599999997,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
12.236,0.381626502,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007157413480053309
12.237,0.37971510599999997,10.330703115,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.238,0.37971510599999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.239,0.380033672,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.24,0.380033672,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.241,0.380670804,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008471086093804835
12.242,0.37971510599999997,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.243,0.380670804,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.244,0.381307936,10.330703115,0.0015743048381344823,0.002559559308298366,0.0012458866810372247,0.007485831633772156
12.245,0.380670804,10.330703115,0.001902722995043733,0.002559559308298366,0.00321639562080142,0.008142667940647882
12.246,0.380352238,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.247,0.380670804,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.248,0.38098937,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
12.249,0.381307936,10.330703115,0.002559559308298366,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
12.25,0.380670804,10.330703115,0.002559559308298366,0.0035448137767711985,0.002559559308298366,0.008471086093804835
12.251,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
12.252,0.380033672,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
12.253,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
12.254,0.380033672,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.255,0.380352238,10.330703115,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.007485831633772156
12.256,0.38098937,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
12.257,0.381945068,10.330703115,0.0015743048381344823,0.00321639562080142,0.0015743048381344823,0.007485831633772156
12.258,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007157413480053309
12.259,0.37971510599999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.26,0.38098937,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.261,0.381307936,10.330703115,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.262,0.380352238,10.330703115,0.0012458866810372247,0.0022311411517650153,0.002559559308298366,0.008471086093804835
12.263,0.380670804,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.264,0.380670804,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.265,0.381307936,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.266,0.381307936,10.330703115,0.0028879774646438216,0.002559559308298366,0.003873231932553195,0.008799504246774566
12.267,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.268,0.37971510599999997,10.330703115,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.269,0.381307936,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.27,0.380670804,10.330703115,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.008799504246774566
12.271,0.380670804,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.272,0.380352238,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.273,0.38098937,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008471086093804835
12.274,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.275,0.380033672,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
12.276,0.37971510599999997,10.330703115,0.002559559308298366,0.001902722995043733,0.0028879774646438216,0.008799504246774566
12.277,0.380033672,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.278,0.38098937,10.330703115,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008142667940647882
12.279,0.380670804,10.330703115,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.007157413480053309
12.28,0.380352238,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.281,0.380670804,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.282,0.380352238,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.283,0.380352238,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.284,0.380670804,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.285,0.380670804,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.286,0.380352238,10.330703115,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
12.287,0.37971510599999997,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
12.288,0.380352238,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
12.289,0.379077974,10.330703115,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.29,0.37939654,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007485831633772156
12.291,0.37971510599999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.292,0.37971510599999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008471086093804835
12.293,0.380670804,10.330703115,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.294,0.37939654,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.295,0.380352238,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.009127922399557108
12.296,0.380670804,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008142667940647882
12.297,0.380033672,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.298,0.380033672,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
12.299,0.380352238,10.330703115,0.00321639562080142,0.002559559308298366,0.003873231932553195,0.008142667940647882
12.3,0.380033672,10.330703115,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007485831633772156
12.301,0.380670804,10.330703115,0.0035448137767711985,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.302,0.380033672,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007485831633772156
12.303,0.380352238,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007157413480053309
12.304,0.381626502,10.330703115,0.002559559308298366,0.0028879774646438216,0.00321639562080142,0.007485831633772156
12.305,0.380352238,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.306,0.37971510599999997,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
12.307,0.380033672,10.330703115,0.003873231932553195,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.308,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.309,0.380033672,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.31,0.380670804,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.311,0.380352238,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.312,0.37971510599999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.313,0.37971510599999997,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.314,0.381307936,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.315,0.38098937,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
12.316,0.38098937,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
12.317,0.381307936,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.318,0.380352238,10.330703115,0.002559559308298366,0.0022311411517650153,0.0035448137767711985,0.009127922399557108
12.319,0.37875940799999996,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
12.32,0.380670804,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.321,0.381307936,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.322,0.380352238,10.330703115,0.004201650088147445,0.002559559308298366,0.0022311411517650153,0.007485831633772156
12.323,0.37971510599999997,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.324,0.37971510599999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
12.325,0.380033672,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.326,0.37971510599999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
12.327,0.380670804,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.328,0.380670804,10.330703115,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.008471086093804835
12.329,0.380033672,10.330703115,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.008142667940647882
12.33,0.380352238,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.331,0.380670804,10.330703115,0.00321639562080142,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.332,0.381626502,10.330703115,0.0035448137767711985,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.333,0.380670804,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.334,0.38098937,10.330703115,0.003873231932553195,0.002559559308298366,0.0028879774646438216,0.008142667940647882
12.335,0.380670804,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007157413480053309
12.336,0.380033672,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.337,0.380352238,10.330703115,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.010113176856781994
12.338,0.37971510599999997,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.008142667940647882
12.339,0.37939654,10.330703115,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.008471086093804835
12.34,0.37971510599999997,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008471086093804835
12.341,0.37939654,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.342,0.379077974,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.009127922399557108
12.343,0.37971510599999997,10.330703115,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.008142667940647882
12.344,0.37939654,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.006828995326147089
