TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
15.474,0.390864916,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.475,0.389909218,10.330703115,0.0035448137767711985,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.476,0.39118348199999997,10.330703115,0.002559559308298366,0.002559559308298366,0.0012458866810372247,0.007157413480053309
15.477,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.478,0.39022778399999997,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.479,0.39022778399999997,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.48,0.39118348199999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
15.481,0.392776312,10.330703115,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007485831633772156
15.482,0.39022778399999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.003873231932553195,0.008799504246774566
15.483,0.389590652,10.330703115,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008142667940647882
15.484,0.39118348199999997,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.485,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.00321639562080142,0.008142667940647882
15.486,0.389590652,10.330703115,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007485831633772156
15.487,0.391820614,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
15.488,0.39118348199999997,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007814249787303669
15.489,0.39054635,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007157413480053309
15.49,0.389590652,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
15.491,0.391502048,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.492,0.390864916,10.330703115,0.0028879774646438216,0.0015743048381344823,0.0015743048381344823,0.007814249787303669
15.493,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.494,0.39118348199999997,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008471086093804835
15.495,0.39054635,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.496,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.497,0.389272086,10.330703115,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007814249787303669
15.498,0.390864916,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007157413480053309
15.499,0.390864916,10.330703115,0.002559559308298366,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
15.5,0.39022778399999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.501,0.389590652,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007814249787303669
15.502,0.389909218,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.503,0.39118348199999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.504,0.389909218,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
15.505,0.390864916,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
15.506,0.391502048,10.330703115,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.008471086093804835
15.507,0.389590652,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007485831633772156
15.508,0.389272086,10.330703115,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.007814249787303669
15.509,0.39118348199999997,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.51,0.391820614,10.330703115,0.0028879774646438216,0.0035448137767711985,0.0022311411517650153,0.008471086093804835
15.511,0.389909218,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
15.512,0.39118348199999997,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
15.513,0.39118348199999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
15.514,0.39054635,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.515,0.389909218,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.516,0.392776312,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
15.517,0.391820614,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
15.518,0.389590652,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.519,0.389590652,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
15.52,0.39118348199999997,10.330703115,0.0012458866810372247,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.521,0.39118348199999997,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.006828995326147089
15.522,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.523,0.39054635,10.330703115,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
15.524,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.525,0.390864916,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
15.526,0.39054635,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.527,0.390864916,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.009456340552152503
15.528,0.39118348199999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008799504246774566
15.529,0.389909218,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.53,0.390864916,10.330703115,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008142667940647882
15.531,0.391502048,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
15.532,0.39118348199999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.533,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.007814249787303669
15.534,0.39054635,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.535,0.391502048,10.330703115,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
15.536,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.537,0.391502048,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.538,0.39213918,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.539,0.39054635,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.006828995326147089
15.54,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.003873231932553195,0.008471086093804835
15.541,0.39118348199999997,10.330703115,0.0015743048381344823,0.0022311411517650153,0.00321639562080142,0.009784758704560786
15.542,0.392457746,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.543,0.391502048,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.544,0.391502048,10.330703115,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
15.545,0.39118348199999997,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
15.546,0.391502048,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007485831633772156
15.547,0.39054635,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.548,0.39118348199999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.549,0.39054635,10.330703115,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.55,0.39118348199999997,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.551,0.389590652,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.552,0.39054635,10.330703115,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.009127922399557108
15.553,0.39054635,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.554,0.389909218,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.555,0.389909218,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.556,0.39118348199999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.557,0.39054635,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.558,0.389909218,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007485831633772156
15.559,0.39054635,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.009127922399557108
15.56,0.39054635,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.561,0.39022778399999997,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008471086093804835
15.562,0.389272086,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.563,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.564,0.39054635,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.565,0.39022778399999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007485831633772156
15.566,0.389909218,10.330703115,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.008471086093804835
15.567,0.391502048,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.568,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.569,0.39022778399999997,10.330703115,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007814249787303669
15.57,0.39022778399999997,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.571,0.390864916,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
15.572,0.39054635,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
15.573,0.390864916,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.574,0.390864916,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.575,0.39022778399999997,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
15.576,0.39054635,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
15.577,0.39118348199999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.578,0.391820614,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008142667940647882
15.579,0.39054635,10.330703115,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.007814249787303669
15.58,0.39022778399999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0035448137767711985,0.009127922399557108
15.581,0.39054635,10.330703115,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.006828995326147089
15.582,0.391502048,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.583,0.389909218,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
15.584,0.39054635,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.585,0.390864916,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.586,0.390864916,10.330703115,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007485831633772156
15.587,0.39213918,10.330703115,0.0035448137767711985,0.00321639562080142,0.00321639562080142,0.009127922399557108
15.588,0.39054635,10.330703115,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.007157413480053309
15.589,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.59,0.39022778399999997,10.330703115,0.0015743048381344823,0.0028879774646438216,0.002559559308298366,0.008471086093804835
15.591,0.39054635,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.592,0.390864916,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.593,0.39213918,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
15.594,0.39054635,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.595,0.391502048,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.596,0.391820614,10.330703115,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.007814249787303669
15.597,0.391502048,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.598,0.39054635,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.599,0.39054635,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.6,0.391820614,10.330703115,0.0022311411517650153,0.002559559308298366,0.0012458866810372247,0.007157413480053309
15.601,0.390864916,10.330703115,0.00321639562080142,0.00321639562080142,0.0015743048381344823,0.007485831633772156
15.602,0.391820614,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.603,0.391502048,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.604,0.391820614,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.605,0.389272086,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007485831633772156
15.606,0.391820614,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
15.607,0.391502048,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007157413480053309
15.608,0.391820614,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
15.609,0.39022778399999997,10.330703115,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.008471086093804835
15.61,0.39373200999999997,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.611,0.392457746,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.612,0.389909218,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.613,0.389909218,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.614,0.391820614,10.330703115,0.001902722995043733,0.0015743048381344823,0.001902722995043733,0.007814249787303669
15.615,0.390864916,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.616,0.389909218,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.617,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.618,0.391502048,10.330703115,0.0022311411517650153,0.0015743048381344823,0.002559559308298366,0.008142667940647882
15.619,0.39054635,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.62,0.39054635,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
15.621,0.390864916,10.330703115,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.622,0.39213918,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.623,0.391820614,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007157413480053309
15.624,0.390864916,10.330703115,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.625,0.389590652,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008142667940647882
15.626,0.391502048,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
15.627,0.39054635,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.628,0.39118348199999997,10.330703115,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.629,0.390864916,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.63,0.39054635,10.330703115,0.0015743048381344823,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
15.631,0.39054635,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007157413480053309
15.632,0.391820614,10.330703115,0.001902722995043733,0.0028879774646438216,0.00321639562080142,0.009127922399557108
15.633,0.39022778399999997,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.634,0.39054635,10.330703115,0.0028879774646438216,0.002559559308298366,0.0035448137767711985,0.008799504246774566
15.635,0.39118348199999997,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.636,0.39118348199999997,10.330703115,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008142667940647882
15.637,0.39022778399999997,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.638,0.389909218,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.639,0.39118348199999997,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.009127922399557108
15.64,0.39118348199999997,10.330703115,0.002559559308298366,0.0035448137767711985,0.001902722995043733,0.007485831633772156
15.641,0.389590652,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
15.642,0.39054635,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.643,0.39118348199999997,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
15.644,0.39022778399999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.007485831633772156
15.645,0.39054635,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.646,0.39054635,10.330703115,0.0012458866810372247,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.647,0.391502048,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
15.648,0.389909218,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.649,0.39022778399999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.65,0.39118348199999997,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
15.651,0.390864916,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.652,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007485831633772156
15.653,0.390864916,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.654,0.39118348199999997,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.655,0.391502048,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.656,0.389590652,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
15.657,0.389590652,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
15.658,0.390864916,10.330703115,0.0022311411517650153,0.0012458866810372247,0.0015743048381344823,0.007485831633772156
15.659,0.389909218,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
15.66,0.390864916,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
15.661,0.39022778399999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
15.662,0.39022778399999997,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.663,0.39022778399999997,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.664,0.39054635,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
15.665,0.390864916,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.666,0.39022778399999997,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007485831633772156
15.667,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.668,0.39118348199999997,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.669,0.390864916,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.67,0.389909218,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.671,0.39022778399999997,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.672,0.390864916,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.673,0.392457746,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.674,0.39054635,10.330703115,0.0022311411517650153,0.0015743048381344823,0.00321639562080142,0.008142667940647882
15.675,0.391820614,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008471086093804835
15.676,0.39213918,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.677,0.390864916,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
15.678,0.39054635,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.679,0.392457746,10.330703115,0.001902722995043733,0.0022311411517650153,0.00321639562080142,0.008799504246774566
15.68,0.392457746,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
15.681,0.39118348199999997,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.682,0.391502048,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.683,0.39213918,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.684,0.390864916,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008142667940647882
15.685,0.390864916,10.330703115,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008142667940647882
15.686,0.391502048,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.687,0.391502048,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008471086093804835
15.688,0.390864916,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
15.689,0.39022778399999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
15.69,0.391502048,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.691,0.391502048,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0012458866810372247,0.007485831633772156
15.692,0.390864916,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
15.693,0.39022778399999997,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
15.694,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.695,0.39054635,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.696,0.39022778399999997,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.697,0.39118348199999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.698,0.391502048,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.699,0.389909218,10.330703115,0.0028879774646438216,0.0035448137767711985,0.0028879774646438216,0.007814249787303669
15.7,0.390864916,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.008142667940647882
15.701,0.39118348199999997,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
15.702,0.390864916,10.330703115,0.0035448137767711985,0.001902722995043733,0.001902722995043733,0.008142667940647882
15.703,0.39022778399999997,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.006828995326147089
15.704,0.39022778399999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.705,0.390864916,10.330703115,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.706,0.390864916,10.330703115,0.00321639562080142,0.0022311411517650153,0.0022311411517650153,0.007157413480053309
15.707,0.39022778399999997,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
15.708,0.391502048,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.008799504246774566
15.709,0.39054635,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.008471086093804835
15.71,0.389272086,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.711,0.39054635,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
15.712,0.390864916,10.330703115,0.001902722995043733,0.0022311411517650153,0.0012458866810372247,0.007157413480053309
15.713,0.390864916,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.714,0.39054635,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007157413480053309
15.715,0.390864916,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.716,0.39118348199999997,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008799504246774566
15.717,0.39054635,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.718,0.389909218,10.330703115,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.007814249787303669
15.719,0.39054635,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.72,0.390864916,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008471086093804835
15.721,0.39118348199999997,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.009456340552152503
15.722,0.39022778399999997,10.330703115,0.0022311411517650153,0.002559559308298366,0.004530068243553988,0.009456340552152503
15.723,0.39022778399999997,10.330703115,0.0012458866810372247,0.001902722995043733,0.001902722995043733,0.008471086093804835
15.724,0.39118348199999997,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.725,0.39022778399999997,10.330703115,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
15.726,0.391502048,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.727,0.39054635,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
15.728,0.389272086,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
