TestNumber,3
DateTime,2026-04-20T12:28:47.898575
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
11.351,0.91618025,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.009127922399557108
11.352,0.917454514,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
11.353,0.917135948,10.330703115,0.002559559308298366,0.0022311411517650153,0.00321639562080142,0.008799504246774566
11.354,0.915224552,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
11.355,0.91618025,10.330703115,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.008799504246774566
11.356,0.9164988159999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0035448137767711985,0.009456340552152503
11.357,0.916817382,10.330703115,0.0035448137767711985,0.0022311411517650153,0.0035448137767711985,0.009784758704560786
11.358,0.916817382,10.330703115,0.001902722995043733,0.001902722995043733,0.00321639562080142,0.009456340552152503
11.359,0.917135948,10.330703115,0.002559559308298366,0.0028879774646438216,0.005186904553804097,0.009456340552152503
11.36,0.9164988159999999,10.330703115,0.0022311411517650153,0.0035448137767711985,0.0035448137767711985,0.009127922399557108
11.361,0.915224552,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
11.362,0.9164988159999999,10.330703115,0.002559559308298366,0.002559559308298366,0.004858486398772859,0.010113176856781994
11.363,0.915861684,10.330703115,0.0028879774646438216,0.002559559308298366,0.004201650088147445,0.009127922399557108
11.364,0.9164988159999999,10.330703115,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008799504246774566
11.365,0.917135948,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008471086093804835
11.366,0.9164988159999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
11.367,0.9164988159999999,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
11.368,0.915543118,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
11.369,0.91618025,10.330703115,0.0015743048381344823,0.002559559308298366,0.004858486398772859,0.009456340552152503
11.37,0.91618025,10.330703115,0.0028879774646438216,0.0035448137767711985,0.004530068243553988,0.009784758704560786
11.371,0.91618025,10.330703115,0.002559559308298366,0.00321639562080142,0.003873231932553195,0.009784758704560786
11.372,0.917135948,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008799504246774566
11.373,0.9164988159999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
11.374,0.9164988159999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008471086093804835
11.375,0.915543118,10.330703115,0.0035448137767711985,0.002559559308298366,0.002559559308298366,0.007814249787303669
11.376,0.915543118,10.330703115,0.0028879774646438216,0.0022311411517650153,0.00321639562080142,0.008799504246774566
11.377,0.91618025,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
11.378,0.915861684,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.007485831633772156
11.379,0.917135948,10.330703115,0.0012458866810372247,0.002559559308298366,0.00321639562080142,0.008471086093804835
11.38,0.915861684,10.330703115,0.0015743048381344823,0.001902722995043733,0.0035448137767711985,0.008799504246774566
11.381,0.91618025,10.330703115,0.0022311411517650153,0.0022311411517650153,0.003873231932553195,0.010770013160663339
11.382,0.91618025,10.330703115,0.002559559308298366,0.0022311411517650153,0.0035448137767711985,0.009784758704560786
11.383,0.91618025,10.330703115,0.001902722995043733,0.0028879774646438216,0.00321639562080142,0.009127922399557108
11.384,0.916817382,10.330703115,0.0022311411517650153,0.0028879774646438216,0.003873231932553195,0.009127922399557108
11.385,0.915861684,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
11.386,0.916817382,10.330703115,0.0022311411517650153,0.0035448137767711985,0.0035448137767711985,0.008799504246774566
11.387,0.91458742,10.330703115,0.0028879774646438216,0.00321639562080142,0.00321639562080142,0.008471086093804835
11.388,0.916817382,10.330703115,0.0022311411517650153,0.00321639562080142,0.004530068243553988,0.009784758704560786
11.389,0.915543118,10.330703115,0.001902722995043733,0.0022311411517650153,0.004201650088147445,0.009784758704560786
11.39,0.916817382,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008799504246774566
11.391,0.917454514,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0028879774646438216,0.008799504246774566
11.392,0.916817382,10.330703115,0.0022311411517650153,0.0012458866810372247,0.00321639562080142,0.008799504246774566
11.393,0.9164988159999999,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
11.394,0.918091646,10.330703115,0.0012458866810372247,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
11.395,0.917135948,10.330703115,0.001902722995043733,0.0028879774646438216,0.004530068243553988,0.009784758704560786
11.396,0.916817382,10.330703115,0.002559559308298366,0.001902722995043733,0.004201650088147445,0.009456340552152503
11.397,0.916817382,10.330703115,0.0028879774646438216,0.00321639562080142,0.003873231932553195,0.009456340552152503
11.398,0.917454514,10.330703115,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.009456340552152503
11.399,0.9164988159999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.009456340552152503
11.4,0.91618025,10.330703115,0.0035448137767711985,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
11.401,0.917135948,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.402,0.916817382,10.330703115,0.001902722995043733,0.001902722995043733,0.004201650088147445,0.009456340552152503
11.403,0.916817382,10.330703115,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.009127922399557108
11.404,0.916817382,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
11.405,0.91618025,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.009127922399557108
11.406,0.91458742,10.330703115,0.001902722995043733,0.002559559308298366,0.003873231932553195,0.009784758704560786
11.407,0.915543118,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008799504246774566
11.408,0.915861684,10.330703115,0.002559559308298366,0.00321639562080142,0.004530068243553988,0.010441595008816168
11.409,0.9164988159999999,10.330703115,0.0022311411517650153,0.00321639562080142,0.004530068243553988,0.009784758704560786
11.41,0.91618025,10.330703115,0.0022311411517650153,0.00321639562080142,0.004201650088147445,0.009127922399557108
11.411,0.91618025,10.330703115,0.002559559308298366,0.00321639562080142,0.00321639562080142,0.007814249787303669
11.412,0.91618025,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
11.413,0.915543118,10.330703115,0.002559559308298366,0.0022311411517650153,0.00321639562080142,0.008471086093804835
11.414,0.91618025,10.330703115,0.002559559308298366,0.0022311411517650153,0.004858486398772859,0.009784758704560786
11.415,0.915224552,10.330703115,0.0015743048381344823,0.0022311411517650153,0.003873231932553195,0.009456340552152503
11.416,0.9164988159999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.009456340552152503
11.417,0.916817382,10.330703115,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.009127922399557108
11.418,0.9164988159999999,10.330703115,0.0012458866810372247,0.0028879774646438216,0.002559559308298366,0.009456340552152503
11.419,0.91618025,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
11.42,0.915543118,10.330703115,0.002559559308298366,0.0028879774646438216,0.004858486398772859,0.009784758704560786
11.421,0.91618025,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.009784758704560786
11.422,0.917135948,10.330703115,0.0022311411517650153,0.0028879774646438216,0.004530068243553988,0.009784758704560786
11.423,0.917454514,10.330703115,0.002559559308298366,0.002559559308298366,0.0035448137767711985,0.009456340552152503
11.424,0.917135948,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008799504246774566
11.425,0.917135948,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008471086093804835
11.426,0.91618025,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
11.427,0.916817382,10.330703115,0.001902722995043733,0.002559559308298366,0.003873231932553195,0.009784758704560786
11.428,0.917135948,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008799504246774566
11.429,0.917135948,10.330703115,0.0015743048381344823,0.002559559308298366,0.00321639562080142,0.008471086093804835
11.43,0.917135948,10.330703115,0.0015743048381344823,0.002559559308298366,0.004530068243553988,0.009456340552152503
11.431,0.917135948,10.330703115,0.001902722995043733,0.0015743048381344823,0.0028879774646438216,0.008471086093804835
11.432,0.91618025,10.330703115,0.0015743048381344823,0.00321639562080142,0.0028879774646438216,0.008471086093804835
11.433,0.9164988159999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.004530068243553988,0.010113176856781994
11.434,0.91618025,10.330703115,0.0028879774646438216,0.00321639562080142,0.0035448137767711985,0.010113176856781994
11.435,0.916817382,10.330703115,0.0022311411517650153,0.00321639562080142,0.00321639562080142,0.009127922399557108
11.436,0.917135948,10.330703115,0.002559559308298366,0.0022311411517650153,0.0035448137767711985,0.008799504246774566
11.437,0.91618025,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007485831633772156
11.438,0.91618025,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
11.439,0.91618025,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.008142667940647882
11.44,0.915224552,10.330703115,0.002559559308298366,0.002559559308298366,0.003873231932553195,0.009456340552152503
11.441,0.915861684,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.009456340552152503
11.442,0.9164988159999999,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.009127922399557108
11.443,0.915861684,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
11.444,0.915861684,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008799504246774566
11.445,0.915543118,10.330703115,0.002559559308298366,0.002559559308298366,0.0028879774646438216,0.008799504246774566
11.446,0.915224552,10.330703115,0.00321639562080142,0.002559559308298366,0.005186904553804097,0.010113176856781994
11.447,0.9164988159999999,10.330703115,0.0015743048381344823,0.00321639562080142,0.004858486398772859,0.009784758704560786
11.448,0.9164988159999999,10.330703115,0.0022311411517650153,0.00321639562080142,0.004201650088147445,0.011426849463796834
11.449,0.917135948,10.330703115,0.001902722995043733,0.0028879774646438216,0.004530068243553988,0.010113176856781994
11.45,0.915224552,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.009127922399557108
11.451,0.915861684,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
11.452,0.915224552,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
11.453,0.9164988159999999,10.330703115,0.001902722995043733,0.001902722995043733,0.0035448137767711985,0.009127922399557108
11.454,0.916817382,10.330703115,0.001902722995043733,0.001902722995043733,0.00321639562080142,0.009127922399557108
11.455,0.917454514,10.330703115,0.001902722995043733,0.001902722995043733,0.00321639562080142,0.009127922399557108
11.456,0.917454514,10.330703115,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.008471086093804835
11.457,0.916817382,10.330703115,0.002559559308298366,0.00321639562080142,0.0028879774646438216,0.009456340552152503
11.458,0.91618025,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.009127922399557108
11.459,0.91777308,10.330703115,0.002559559308298366,0.0028879774646438216,0.004201650088147445,0.009784758704560786
11.46,0.915861684,10.330703115,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
11.461,0.917135948,10.330703115,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.007814249787303669
11.462,0.917454514,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
11.463,0.917454514,10.330703115,0.001902722995043733,0.002559559308298366,0.0012458866810372247,0.007157413480053309
11.464,0.9164988159999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.465,0.91618025,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
11.466,0.91618025,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
11.467,0.915861684,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0009174685237519232,0.007814249787303669
11.468,0.917135948,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
11.469,0.9164988159999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
11.47,0.916817382,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
11.471,0.914905986,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
11.472,0.915224552,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.008142667940647882
11.473,0.91618025,10.330703115,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.007814249787303669
11.474,0.916817382,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.007814249787303669
11.475,0.9164988159999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.476,0.915861684,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.477,0.9164988159999999,10.330703115,0.001902722995043733,0.001902722995043733,0.0012458866810372247,0.007814249787303669
11.478,0.915543118,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
11.479,0.915861684,10.330703115,0.0012458866810372247,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
11.48,0.915861684,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.008471086093804835
11.481,0.91618025,10.330703115,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.008142667940647882
11.482,0.91618025,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007157413480053309
11.483,0.916817382,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
11.484,0.914905986,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.485,0.9164988159999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.486,0.91618025,10.330703115,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008471086093804835
11.487,0.9164988159999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
11.488,0.915861684,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
11.489,0.916817382,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008799504246774566
11.49,0.91618025,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
11.491,0.91618025,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008799504246774566
11.492,0.915861684,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
11.493,0.918091646,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.009127922399557108
11.494,0.91618025,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
11.495,0.9164988159999999,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.008142667940647882
11.496,0.917454514,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008471086093804835
11.497,0.91618025,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
11.498,0.91618025,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
11.499,0.9164988159999999,10.330703115,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.008142667940647882
11.5,0.915543118,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.008142667940647882
11.501,0.916817382,10.330703115,0.00321639562080142,0.001902722995043733,0.002559559308298366,0.008142667940647882
11.502,0.91618025,10.330703115,0.001902722995043733,0.0012458866810372247,0.0015743048381344823,0.007814249787303669
11.503,0.915224552,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007157413480053309
11.504,0.9164988159999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
11.505,0.915543118,10.330703115,0.001902722995043733,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
11.506,0.915543118,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
11.507,0.91618025,10.330703115,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.008142667940647882
11.508,0.915861684,10.330703115,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
11.509,0.9164988159999999,10.330703115,0.002559559308298366,0.0035448137767711985,0.0028879774646438216,0.008799504246774566
11.51,0.916817382,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
11.511,0.914268854,10.330703115,0.004530068243553988,0.002559559308298366,0.002559559308298366,0.006828995326147089
11.512,0.915224552,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.513,0.914905986,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
11.514,0.91618025,10.330703115,0.001902722995043733,0.002559559308298366,0.0009174685237519232,0.00650057717205346
11.515,0.915543118,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
11.516,0.917135948,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
11.517,0.91618025,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
11.518,0.916817382,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
11.519,0.91618025,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008142667940647882
11.52,0.91618025,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
11.521,0.9164988159999999,10.330703115,0.0035448137767711985,0.0028879774646438216,0.002559559308298366,0.008471086093804835
11.522,0.916817382,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
11.523,0.9164988159999999,10.330703115,0.003873231932553195,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
11.524,0.9164988159999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
11.525,0.9164988159999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007157413480053309
11.526,0.91618025,10.330703115,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.007485831633772156
11.527,0.91618025,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007485831633772156
11.528,0.917135948,10.330703115,0.0009174685237519232,0.002559559308298366,0.00321639562080142,0.008142667940647882
11.529,0.917135948,10.330703115,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008471086093804835
11.53,0.9164988159999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
11.531,0.915861684,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
11.532,0.91618025,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008799504246774566
11.533,0.91618025,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.534,0.9164988159999999,10.330703115,0.0028879774646438216,0.0035448137767711985,0.002559559308298366,0.008471086093804835
11.535,0.916817382,10.330703115,0.0022311411517650153,0.0035448137767711985,0.001902722995043733,0.008142667940647882
11.536,0.917135948,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
11.537,0.915543118,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.009784758704560786
11.538,0.91618025,10.330703115,0.0015743048381344823,0.002559559308298366,0.0028879774646438216,0.009127922399557108
11.539,0.915224552,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0028879774646438216,0.009784758704560786
11.54,0.915543118,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
11.541,0.915224552,10.330703115,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
11.542,0.9164988159999999,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
11.543,0.915224552,10.330703115,0.003873231932553195,0.002559559308298366,0.0028879774646438216,0.008799504246774566
11.544,0.915224552,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.007814249787303669
11.545,0.915543118,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
11.546,0.915861684,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
11.547,0.915224552,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.008142667940647882
11.548,0.91618025,10.330703115,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
11.549,0.9164988159999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
11.55,0.916817382,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.551,0.916817382,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007157413480053309
11.552,0.91618025,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
11.553,0.915543118,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
11.554,0.917135948,10.330703115,0.0015743048381344823,0.0022311411517650153,0.002559559308298366,0.008142667940647882
11.555,0.917135948,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
11.556,0.917135948,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008799504246774566
11.557,0.91777308,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.007814249787303669
11.558,0.916817382,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.559,0.91618025,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
11.56,0.91618025,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007485831633772156
11.561,0.9164988159999999,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
11.562,0.917454514,10.330703115,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007157413480053309
11.563,0.916817382,10.330703115,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
11.564,0.915543118,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007157413480053309
11.565,0.915543118,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
11.566,0.9164988159999999,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
11.567,0.914905986,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007485831633772156
11.568,0.915543118,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
11.569,0.916817382,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.57,0.91618025,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
11.571,0.91618025,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
11.572,0.91618025,10.330703115,0.002559559308298366,0.0022311411517650153,0.00321639562080142,0.008471086093804835
11.573,0.91618025,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
11.574,0.91618025,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
11.575,0.9164988159999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
11.576,0.915543118,10.330703115,0.0012458866810372247,0.002559559308298366,0.001902722995043733,0.008142667940647882
11.577,0.91618025,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
11.578,0.914905986,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
11.579,0.917454514,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
11.58,0.91777308,10.330703115,0.001902722995043733,0.001902722995043733,0.0028879774646438216,0.007814249787303669
11.581,0.916817382,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
11.582,0.917135948,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.008142667940647882
11.583,0.917135948,10.330703115,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
11.584,0.917454514,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
11.585,0.915543118,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007485831633772156
11.586,0.915543118,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
11.587,0.9164988159999999,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
11.588,0.917135948,10.330703115,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007814249787303669
11.589,0.917454514,10.330703115,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.007485831633772156
11.59,0.91618025,10.330703115,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007485831633772156
11.591,0.91618025,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
11.592,0.917135948,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
11.593,0.917454514,10.330703115,0.001902722995043733,0.0035448137767711985,0.001902722995043733,0.007814249787303669
11.594,0.9164988159999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008142667940647882
11.595,0.915861684,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
11.596,0.9164988159999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
11.597,0.91458742,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007814249787303669
11.598,0.916817382,10.330703115,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.007814249787303669
11.599,0.91618025,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
11.6,0.915861684,10.330703115,0.001902722995043733,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
11.601,0.91618025,10.330703115,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007814249787303669
11.602,0.915543118,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007485831633772156
11.603,0.91618025,10.330703115,0.0022311411517650153,0.0028879774646438216,0.00321639562080142,0.008471086093804835
11.604,0.91777308,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
11.605,0.917454514,10.330703115,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008799504246774566
11.606,0.91618025,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.008142667940647882
11.607,0.91618025,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
11.608,0.916817382,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008142667940647882
