TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
12.582,0.92255157,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007157413480053309
12.583,0.921277306,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.584,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.585,0.921595872,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.007814249787303669
12.586,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
12.587,0.921277306,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.588,0.921914438,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.589,0.921277306,10.330703115,0.001902722995043733,0.00321639562080142,0.001902722995043733,0.007157413480053309
12.59,0.92095874,10.330703115,0.002559559308298366,0.00321639562080142,0.002559559308298366,0.007814249787303669
12.591,0.922233004,10.330703115,0.0028879774646438216,0.001902722995043733,0.001902722995043733,0.007814249787303669
12.592,0.921914438,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.593,0.921277306,10.330703115,0.002559559308298366,0.003873231932553195,0.001902722995043733,0.007814249787303669
12.594,0.921595872,10.330703115,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007485831633772156
12.595,0.922233004,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.008142667940647882
12.596,0.92095874,10.330703115,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.009456340552152503
12.597,0.921914438,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0035448137767711985,0.008471086093804835
12.598,0.921914438,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
12.599,0.920640174,10.330703115,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.6,0.921595872,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
12.601,0.921595872,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.602,0.92095874,10.330703115,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.603,0.922233004,10.330703115,0.0012458866810372247,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.604,0.921595872,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
12.605,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.007157413480053309
12.606,0.921277306,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.607,0.921277306,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.007814249787303669
12.608,0.92095874,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.609,0.921595872,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.61,0.921595872,10.330703115,0.004858486398772859,0.002559559308298366,0.002559559308298366,0.007814249787303669
12.611,0.921914438,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.612,0.920321608,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.009127922399557108
12.613,0.921595872,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.614,0.920321608,10.330703115,0.00321639562080142,0.0022311411517650153,0.0035448137767711985,0.008471086093804835
12.615,0.921595872,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.616,0.921595872,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.007814249787303669
12.617,0.920640174,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
12.618,0.92095874,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.619,0.922233004,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.62,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.008799504246774566
12.621,0.921595872,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.622,0.921914438,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
12.623,0.921914438,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.006828995326147089
12.624,0.921595872,10.330703115,0.0022311411517650153,0.0035448137767711985,0.002559559308298366,0.007814249787303669
12.625,0.921914438,10.330703115,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007485831633772156
12.626,0.921914438,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.627,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
12.628,0.921277306,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
12.629,0.922870136,10.330703115,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
12.63,0.921277306,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.006828995326147089
12.631,0.921277306,10.330703115,0.0028879774646438216,0.00321639562080142,0.0028879774646438216,0.007814249787303669
12.632,0.923188702,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.008471086093804835
12.633,0.92095874,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.634,0.922870136,10.330703115,0.004530068243553988,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.635,0.922870136,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.636,0.921277306,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.637,0.922233004,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.638,0.922233004,10.330703115,0.004530068243553988,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.639,0.921277306,10.330703115,0.0022311411517650153,0.00321639562080142,0.0028879774646438216,0.008142667940647882
12.64,0.922233004,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.641,0.923188702,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.642,0.921595872,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
12.643,0.921595872,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
12.644,0.922870136,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
12.645,0.921595872,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.646,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008471086093804835
12.647,0.92255157,10.330703115,0.001902722995043733,0.00321639562080142,0.001902722995043733,0.007485831633772156
12.648,0.921277306,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.009127922399557108
12.649,0.920640174,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.65,0.921595872,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
12.651,0.922233004,10.330703115,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
12.652,0.921277306,10.330703115,0.00321639562080142,0.001902722995043733,0.0022311411517650153,0.007485831633772156
12.653,0.921277306,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.654,0.921914438,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.655,0.92095874,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
12.656,0.920640174,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007485831633772156
12.657,0.921595872,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.008471086093804835
12.658,0.921595872,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
12.659,0.9235072679999999,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008471086093804835
12.66,0.922233004,10.330703115,0.0022311411517650153,0.00321639562080142,0.0015743048381344823,0.007485831633772156
12.661,0.9200030419999999,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
12.662,0.92095874,10.330703115,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.663,0.921595872,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.664,0.921277306,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
12.665,0.920640174,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0035448137767711985,0.009127922399557108
12.666,0.921595872,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.667,0.92095874,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007814249787303669
12.668,0.920640174,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007157413480053309
12.669,0.920640174,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.67,0.922233004,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
12.671,0.920640174,10.330703115,0.001902722995043733,0.0015743048381344823,0.0015743048381344823,0.008142667940647882
12.672,0.921595872,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.00650057717205346
12.673,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.674,0.9200030419999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.675,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.676,0.922233004,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.677,0.921277306,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.678,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.679,0.9200030419999999,10.330703115,0.00321639562080142,0.00321639562080142,0.0012458866810372247,0.007814249787303669
12.68,0.92095874,10.330703115,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
12.681,0.92095874,10.330703115,0.0012458866810372247,0.0028879774646438216,0.001902722995043733,0.008471086093804835
12.682,0.92255157,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.683,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.00321639562080142,0.008142667940647882
12.684,0.920321608,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
12.685,0.921595872,10.330703115,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.008142667940647882
12.686,0.92095874,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007485831633772156
12.687,0.921277306,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.688,0.921914438,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
12.689,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
12.69,0.92095874,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007814249787303669
12.691,0.921277306,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.692,0.921277306,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007157413480053309
12.693,0.920640174,10.330703115,0.004530068243553988,0.001902722995043733,0.0015743048381344823,0.007814249787303669
12.694,0.921914438,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.008142667940647882
12.695,0.92095874,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.696,0.921595872,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0035448137767711985,0.008142667940647882
12.697,0.921277306,10.330703115,0.001902722995043733,0.0028879774646438216,0.00321639562080142,0.009784758704560786
12.698,0.92255157,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.008471086093804835
12.699,0.921914438,10.330703115,0.004201650088147445,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.7,0.92255157,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
12.701,0.921595872,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
12.702,0.921277306,10.330703115,0.0022311411517650153,0.00321639562080142,0.001902722995043733,0.007814249787303669
12.703,0.920640174,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.704,0.92255157,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
12.705,0.92255157,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
12.706,0.921914438,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.009784758704560786
12.707,0.921914438,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
12.708,0.92255157,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.709,0.922233004,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008471086093804835
12.71,0.922233004,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
12.711,0.92255157,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
12.712,0.92095874,10.330703115,0.0015743048381344823,0.002559559308298366,0.002559559308298366,0.008142667940647882
12.713,0.921595872,10.330703115,0.00321639562080142,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.714,0.922870136,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
12.715,0.921595872,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.716,0.921595872,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
12.717,0.921595872,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.718,0.920640174,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.719,0.92095874,10.330703115,0.001902722995043733,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.72,0.922233004,10.330703115,0.001902722995043733,0.00321639562080142,0.0015743048381344823,0.008142667940647882
12.721,0.921595872,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.722,0.92095874,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007485831633772156
12.723,0.921277306,10.330703115,0.002559559308298366,0.0028879774646438216,0.0035448137767711985,0.007814249787303669
12.724,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.725,0.920640174,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
12.726,0.921914438,10.330703115,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.727,0.921595872,10.330703115,0.0035448137767711985,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.728,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.729,0.921914438,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.008471086093804835
12.73,0.921595872,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
12.731,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008799504246774566
12.732,0.921914438,10.330703115,0.00321639562080142,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.733,0.921595872,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.734,0.920321608,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.735,0.92095874,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
12.736,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.737,0.921595872,10.330703115,0.0035448137767711985,0.002559559308298366,0.0022311411517650153,0.008142667940647882
12.738,0.92095874,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007157413480053309
12.739,0.92095874,10.330703115,0.002559559308298366,0.0012458866810372247,0.0028879774646438216,0.008471086093804835
12.74,0.922233004,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008471086093804835
12.741,0.920640174,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008471086093804835
12.742,0.922233004,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.743,0.920640174,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
12.744,0.92095874,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.745,0.92095874,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.746,0.921914438,10.330703115,0.0015743048381344823,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.747,0.921277306,10.330703115,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.748,0.921595872,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.749,0.921277306,10.330703115,0.0028879774646438216,0.001902722995043733,0.0022311411517650153,0.007814249787303669
12.75,0.920640174,10.330703115,0.001902722995043733,0.002559559308298366,0.0028879774646438216,0.007814249787303669
12.751,0.920640174,10.330703115,0.001902722995043733,0.0035448137767711985,0.0015743048381344823,0.007485831633772156
12.752,0.92095874,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.007485831633772156
12.753,0.92095874,10.330703115,0.0012458866810372247,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
12.754,0.921277306,10.330703115,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.755,0.921595872,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
12.756,0.921277306,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007485831633772156
12.757,0.920640174,10.330703115,0.0028879774646438216,0.002559559308298366,0.0028879774646438216,0.008471086093804835
12.758,0.921277306,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007157413480053309
12.759,0.92095874,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.76,0.921914438,10.330703115,0.0015743048381344823,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.761,0.921595872,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
12.762,0.920640174,10.330703115,0.00321639562080142,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.763,0.921595872,10.330703115,0.002559559308298366,0.001902722995043733,0.00321639562080142,0.007485831633772156
12.764,0.92255157,10.330703115,0.0028879774646438216,0.00321639562080142,0.002559559308298366,0.008142667940647882
12.765,0.92255157,10.330703115,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.766,0.921595872,10.330703115,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.007485831633772156
12.767,0.92255157,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
12.768,0.9235072679999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.769,0.921914438,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008471086093804835
12.77,0.922233004,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
12.771,0.92095874,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.006828995326147089
12.772,0.921595872,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
12.773,0.921595872,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.774,0.921914438,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007157413480053309
12.775,0.921277306,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.776,0.921914438,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
12.777,0.922233004,10.330703115,0.002559559308298366,0.001902722995043733,0.002559559308298366,0.008142667940647882
12.778,0.92095874,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.779,0.92095874,10.330703115,0.0022311411517650153,0.00321639562080142,0.0035448137767711985,0.007814249787303669
12.78,0.921914438,10.330703115,0.001902722995043733,0.001902722995043733,0.0012458866810372247,0.007485831633772156
12.781,0.921277306,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
12.782,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.783,0.92095874,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.784,0.921914438,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
12.785,0.920640174,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
12.786,0.921277306,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
12.787,0.92255157,10.330703115,0.00321639562080142,0.0022311411517650153,0.0015743048381344823,0.006828995326147089
12.788,0.92095874,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007485831633772156
12.789,0.92095874,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
12.79,0.921914438,10.330703115,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007814249787303669
12.791,0.920640174,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
12.792,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.793,0.921914438,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
12.794,0.921595872,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0009174685237519232,0.007485831633772156
12.795,0.92095874,10.330703115,0.00321639562080142,0.002559559308298366,0.0028879774646438216,0.007485831633772156
12.796,0.921277306,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007485831633772156
12.797,0.921277306,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007157413480053309
12.798,0.920640174,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
12.799,0.92095874,10.330703115,0.0028879774646438216,0.0015743048381344823,0.0015743048381344823,0.006828995326147089
12.8,0.922233004,10.330703115,0.0028879774646438216,0.0035448137767711985,0.001902722995043733,0.008471086093804835
12.801,0.920640174,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.008142667940647882
12.802,0.921277306,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.803,0.921595872,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0028879774646438216,0.007485831633772156
12.804,0.92095874,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.805,0.921595872,10.330703115,0.002559559308298366,0.0035448137767711985,0.0022311411517650153,0.008142667940647882
12.806,0.921277306,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
12.807,0.9200030419999999,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.808,0.92095874,10.330703115,0.0015743048381344823,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.809,0.92095874,10.330703115,0.0022311411517650153,0.0022311411517650153,0.00321639562080142,0.008142667940647882
12.81,0.92095874,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.008799504246774566
12.811,0.920640174,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007814249787303669
12.812,0.92255157,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.009784758704560786
12.813,0.92095874,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008799504246774566
12.814,0.92095874,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.815,0.922233004,10.330703115,0.003873231932553195,0.002559559308298366,0.002559559308298366,0.008799504246774566
12.816,0.92095874,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0012458866810372247,0.007814249787303669
12.817,0.920321608,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007814249787303669
12.818,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
12.819,0.921277306,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
12.82,0.92255157,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.821,0.92095874,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.00650057717205346
12.822,0.921277306,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.823,0.921277306,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
12.824,0.921277306,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.825,0.92095874,10.330703115,0.001902722995043733,0.001902722995043733,0.0015743048381344823,0.007814249787303669
12.826,0.920640174,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
12.827,0.92095874,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
12.828,0.922233004,10.330703115,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.006828995326147089
12.829,0.92095874,10.330703115,0.001902722995043733,0.00321639562080142,0.0022311411517650153,0.008142667940647882
12.83,0.921595872,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.831,0.921277306,10.330703115,0.00321639562080142,0.0028879774646438216,0.002559559308298366,0.007485831633772156
12.832,0.921277306,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.007814249787303669
12.833,0.921914438,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
12.834,0.922233004,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
12.835,0.921277306,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007157413480053309
12.836,0.921277306,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.006828995326147089
12.837,0.92095874,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
12.838,0.921277306,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
12.839,0.92255157,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007485831633772156
12.84,0.922233004,10.330703115,0.001902722995043733,0.0028879774646438216,0.0012458866810372247,0.007157413480053309
