TestNumber,17
DateTime,2026-04-17T15:34:30.094297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
15.14,0.941984096,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0015743048381344823,0.007157413480053309
15.141,0.94166553,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.142,0.94166553,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.143,0.941984096,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008142667940647882
15.144,0.942302662,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.145,0.941346964,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007485831633772156
15.146,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.147,0.9429397939999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008799504246774566
15.148,0.943576926,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
15.149,0.942621228,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.15,0.9429397939999999,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.151,0.942302662,10.330703115,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.007814249787303669
15.152,0.942302662,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
15.153,0.942621228,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.154,0.942302662,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.155,0.9429397939999999,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007485831633772156
15.156,0.943576926,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.006828995326147089
15.157,0.94166553,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.158,0.942621228,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.159,0.94166553,10.330703115,0.0028879774646438216,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.16,0.941346964,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.161,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007157413480053309
15.162,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007157413480053309
15.163,0.9429397939999999,10.330703115,0.0015743048381344823,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.164,0.942621228,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.165,0.942621228,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.009127922399557108
15.166,0.94325836,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.167,0.942302662,10.330703115,0.002559559308298366,0.0028879774646438216,0.0012458866810372247,0.007485831633772156
15.168,0.942302662,10.330703115,0.00321639562080142,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.169,0.94325836,10.330703115,0.0015743048381344823,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.17,0.943576926,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.171,0.9429397939999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.172,0.9429397939999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0015743048381344823,0.007814249787303669
15.173,0.94325836,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.174,0.9429397939999999,10.330703115,0.002559559308298366,0.001902722995043733,0.0012458866810372247,0.007157413480053309
15.175,0.943576926,10.330703115,0.00321639562080142,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
15.176,0.94325836,10.330703115,0.0015743048381344823,0.002559559308298366,0.0028879774646438216,0.008142667940647882
15.177,0.9429397939999999,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.178,0.9429397939999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.179,0.942302662,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.18,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.181,0.942621228,10.330703115,0.0022311411517650153,0.0022311411517650153,0.002559559308298366,0.008471086093804835
15.182,0.94166553,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.006828995326147089
15.183,0.942302662,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007485831633772156
15.184,0.941984096,10.330703115,0.001902722995043733,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.185,0.9429397939999999,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.186,0.942302662,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008471086093804835
15.187,0.942302662,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.188,0.942302662,10.330703115,0.00321639562080142,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.189,0.94166553,10.330703115,0.002559559308298366,0.0022311411517650153,0.0012458866810372247,0.007485831633772156
15.19,0.942621228,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
15.191,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
15.192,0.9429397939999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
15.193,0.942302662,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
15.194,0.943576926,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.195,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.196,0.9429397939999999,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.197,0.942621228,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.198,0.9429397939999999,10.330703115,0.002559559308298366,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.199,0.941984096,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.2,0.94325836,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.201,0.94166553,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
15.202,0.941984096,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.203,0.941984096,10.330703115,0.0022311411517650153,0.0015743048381344823,0.0015743048381344823,0.007485831633772156
15.204,0.941346964,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.205,0.94166553,10.330703115,0.0015743048381344823,0.0028879774646438216,0.0022311411517650153,0.008471086093804835
15.206,0.94166553,10.330703115,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008142667940647882
15.207,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
15.208,0.942302662,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007157413480053309
15.209,0.942621228,10.330703115,0.002559559308298366,0.00321639562080142,0.001902722995043733,0.006828995326147089
15.21,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.211,0.942302662,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.212,0.943576926,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.213,0.94325836,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.214,0.943576926,10.330703115,0.002559559308298366,0.0022311411517650153,0.002559559308298366,0.007814249787303669
15.215,0.9429397939999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.216,0.943576926,10.330703115,0.0012458866810372247,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.217,0.943576926,10.330703115,0.002559559308298366,0.0035448137767711985,0.0028879774646438216,0.008142667940647882
15.218,0.944214058,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
15.219,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.22,0.942302662,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.221,0.942302662,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0009174685237519232,0.008142667940647882
15.222,0.9429397939999999,10.330703115,0.0028879774646438216,0.0022311411517650153,0.002559559308298366,0.007814249787303669
15.223,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.0028879774646438216,0.007814249787303669
15.224,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.225,0.942302662,10.330703115,0.0022311411517650153,0.00321639562080142,0.002559559308298366,0.007814249787303669
15.226,0.9429397939999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.227,0.942621228,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.228,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.229,0.94325836,10.330703115,0.0022311411517650153,0.002559559308298366,0.0009174685237519232,0.007485831633772156
15.23,0.942621228,10.330703115,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008471086093804835
15.231,0.942302662,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.232,0.94325836,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.233,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.00321639562080142,0.008142667940647882
15.234,0.9429397939999999,10.330703115,0.0015743048381344823,0.001902722995043733,0.0022311411517650153,0.007814249787303669
15.235,0.943576926,10.330703115,0.0022311411517650153,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.236,0.942621228,10.330703115,0.0022311411517650153,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.237,0.941984096,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.008142667940647882
15.238,0.94325836,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008471086093804835
15.239,0.9429397939999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.24,0.9429397939999999,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.241,0.943576926,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.242,0.942302662,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.243,0.942302662,10.330703115,0.0028879774646438216,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.244,0.941984096,10.330703115,0.002559559308298366,0.002559559308298366,0.00321639562080142,0.008471086093804835
15.245,0.9429397939999999,10.330703115,0.001902722995043733,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
15.246,0.942621228,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0028879774646438216,0.008471086093804835
15.247,0.94166553,10.330703115,0.002559559308298366,0.001902722995043733,0.0022311411517650153,0.008471086093804835
15.248,0.941984096,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.249,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.008471086093804835
15.25,0.9429397939999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.251,0.94325836,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.252,0.941984096,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.253,0.94325836,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007157413480053309
15.254,0.943576926,10.330703115,0.001902722995043733,0.0022311411517650153,0.002559559308298366,0.008142667940647882
15.255,0.942621228,10.330703115,0.001902722995043733,0.0015743048381344823,0.0022311411517650153,0.007814249787303669
15.256,0.942621228,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007485831633772156
15.257,0.9429397939999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.258,0.9429397939999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.259,0.9429397939999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.26,0.9429397939999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008799504246774566
15.261,0.943895492,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.008142667940647882
15.262,0.94325836,10.330703115,0.004858486398772859,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.263,0.941984096,10.330703115,0.0022311411517650153,0.0015743048381344823,0.001902722995043733,0.007157413480053309
15.264,0.943576926,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0028879774646438216,0.008142667940647882
15.265,0.942621228,10.330703115,0.001902722995043733,0.0028879774646438216,0.00321639562080142,0.008142667940647882
15.266,0.942621228,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008471086093804835
15.267,0.9429397939999999,10.330703115,0.002559559308298366,0.0022311411517650153,0.0028879774646438216,0.008471086093804835
15.268,0.9429397939999999,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.269,0.942621228,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007157413480053309
15.27,0.942302662,10.330703115,0.001902722995043733,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.271,0.9429397939999999,10.330703115,0.00321639562080142,0.0022311411517650153,0.001902722995043733,0.007157413480053309
15.272,0.942302662,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.273,0.9429397939999999,10.330703115,0.0015743048381344823,0.0015743048381344823,0.0012458866810372247,0.007485831633772156
15.274,0.94325836,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007485831633772156
15.275,0.942621228,10.330703115,0.0022311411517650153,0.001902722995043733,0.0028879774646438216,0.009127922399557108
15.276,0.943576926,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.277,0.94325836,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
15.278,0.943895492,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.279,0.94325836,10.330703115,0.002559559308298366,0.0015743048381344823,0.001902722995043733,0.007814249787303669
15.28,0.94325836,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.008471086093804835
15.281,0.94325836,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.282,0.942302662,10.330703115,0.0028879774646438216,0.00321639562080142,0.001902722995043733,0.007814249787303669
15.283,0.942302662,10.330703115,0.002559559308298366,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.284,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.285,0.94325836,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.008142667940647882
15.286,0.942302662,10.330703115,0.0012458866810372247,0.001902722995043733,0.002559559308298366,0.008142667940647882
15.287,0.9429397939999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
15.288,0.9429397939999999,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.007485831633772156
15.289,0.942302662,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.29,0.942302662,10.330703115,0.00321639562080142,0.0028879774646438216,0.0022311411517650153,0.007157413480053309
15.291,0.94166553,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.292,0.942302662,10.330703115,0.001902722995043733,0.002559559308298366,0.002559559308298366,0.007814249787303669
15.293,0.941984096,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.294,0.941984096,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.007814249787303669
15.295,0.942302662,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.296,0.9429397939999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0028879774646438216,0.008471086093804835
15.297,0.94325836,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.298,0.94166553,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.299,0.942302662,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.3,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008471086093804835
15.301,0.9429397939999999,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008799504246774566
15.302,0.94166553,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.303,0.94166553,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.304,0.941984096,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.305,0.94166553,10.330703115,0.0022311411517650153,0.002559559308298366,0.00321639562080142,0.007814249787303669
15.306,0.942302662,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.307,0.944214058,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.308,0.942621228,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.008142667940647882
15.309,0.942302662,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.31,0.942302662,10.330703115,0.0022311411517650153,0.001902722995043733,0.0012458866810372247,0.007485831633772156
15.311,0.942621228,10.330703115,0.002559559308298366,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.312,0.942621228,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.313,0.942621228,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.314,0.944532624,10.330703115,0.0028879774646438216,0.0028879774646438216,0.00321639562080142,0.008471086093804835
15.315,0.942621228,10.330703115,0.00321639562080142,0.0022311411517650153,0.002559559308298366,0.008142667940647882
15.316,0.94325836,10.330703115,0.002559559308298366,0.0028879774646438216,0.001902722995043733,0.008142667940647882
15.317,0.9429397939999999,10.330703115,0.0012458866810372247,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.318,0.94325836,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.007814249787303669
15.319,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.32,0.94325836,10.330703115,0.0022311411517650153,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.321,0.94325836,10.330703115,0.002559559308298366,0.0022311411517650153,0.0015743048381344823,0.007485831633772156
15.322,0.94325836,10.330703115,0.002559559308298366,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.323,0.9429397939999999,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.324,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.325,0.9429397939999999,10.330703115,0.0022311411517650153,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.326,0.941984096,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007485831633772156
15.327,0.942621228,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.328,0.942621228,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.329,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.001902722995043733,0.007157413480053309
15.33,0.941984096,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.331,0.941984096,10.330703115,0.0022311411517650153,0.0022311411517650153,0.001902722995043733,0.007485831633772156
15.332,0.9429397939999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.008142667940647882
15.333,0.94325836,10.330703115,0.001902722995043733,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.334,0.94325836,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0015743048381344823,0.007485831633772156
15.335,0.9429397939999999,10.330703115,0.003873231932553195,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.336,0.944214058,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.337,0.943576926,10.330703115,0.0028879774646438216,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.338,0.94325836,10.330703115,0.0022311411517650153,0.001902722995043733,0.00321639562080142,0.008142667940647882
15.339,0.9429397939999999,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.34,0.94325836,10.330703115,0.002559559308298366,0.0035448137767711985,0.001902722995043733,0.008471086093804835
15.341,0.9429397939999999,10.330703115,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.008142667940647882
15.342,0.94166553,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007485831633772156
15.343,0.942621228,10.330703115,0.00321639562080142,0.00321639562080142,0.001902722995043733,0.008142667940647882
15.344,0.9429397939999999,10.330703115,0.001902722995043733,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.345,0.942302662,10.330703115,0.002559559308298366,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.346,0.942621228,10.330703115,0.0022311411517650153,0.001902722995043733,0.001902722995043733,0.007814249787303669
15.347,0.944532624,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.348,0.94325836,10.330703115,0.0028879774646438216,0.002559559308298366,0.00321639562080142,0.008799504246774566
15.349,0.94325836,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.009127922399557108
15.35,0.941984096,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.351,0.944532624,10.330703115,0.0028879774646438216,0.0028879774646438216,0.001902722995043733,0.007814249787303669
15.352,0.94325836,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.007814249787303669
15.353,0.942302662,10.330703115,0.00321639562080142,0.00321639562080142,0.0028879774646438216,0.008142667940647882
15.354,0.942302662,10.330703115,0.0022311411517650153,0.001902722995043733,0.0022311411517650153,0.008799504246774566
15.355,0.941984096,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.356,0.9429397939999999,10.330703115,0.0022311411517650153,0.002559559308298366,0.0015743048381344823,0.007814249787303669
15.357,0.941984096,10.330703115,0.002559559308298366,0.001902722995043733,0.0015743048381344823,0.007485831633772156
15.358,0.94325836,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.008142667940647882
15.359,0.9429397939999999,10.330703115,0.001902722995043733,0.002559559308298366,0.0022311411517650153,0.008142667940647882
15.36,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.0015743048381344823,0.008142667940647882
15.361,0.94166553,10.330703115,0.001902722995043733,0.0028879774646438216,0.0028879774646438216,0.007814249787303669
15.362,0.94485119,10.330703115,0.0015743048381344823,0.0022311411517650153,0.0015743048381344823,0.008142667940647882
15.363,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.002559559308298366,0.007814249787303669
15.364,0.942302662,10.330703115,0.0022311411517650153,0.0035448137767711985,0.0022311411517650153,0.007814249787303669
15.365,0.942302662,10.330703115,0.001902722995043733,0.002559559308298366,0.0015743048381344823,0.007485831633772156
15.366,0.9410283979999999,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007485831633772156
15.367,0.940709832,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.368,0.942621228,10.330703115,0.002559559308298366,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.369,0.942621228,10.330703115,0.0028879774646438216,0.002559559308298366,0.0022311411517650153,0.008471086093804835
15.37,0.942621228,10.330703115,0.002559559308298366,0.0012458866810372247,0.0012458866810372247,0.007485831633772156
15.371,0.943576926,10.330703115,0.0028879774646438216,0.00321639562080142,0.0022311411517650153,0.007485831633772156
15.372,0.9429397939999999,10.330703115,0.001902722995043733,0.0028879774646438216,0.002559559308298366,0.007485831633772156
15.373,0.942302662,10.330703115,0.001902722995043733,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
15.374,0.942621228,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.375,0.9429397939999999,10.330703115,0.0022311411517650153,0.001902722995043733,0.0015743048381344823,0.007485831633772156
15.376,0.945169756,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.007485831633772156
15.377,0.9429397939999999,10.330703115,0.002559559308298366,0.0028879774646438216,0.0028879774646438216,0.008142667940647882
15.378,0.9429397939999999,10.330703115,0.001902722995043733,0.001902722995043733,0.0022311411517650153,0.008142667940647882
15.379,0.943576926,10.330703115,0.0028879774646438216,0.0028879774646438216,0.0022311411517650153,0.007814249787303669
15.38,0.943576926,10.330703115,0.001902722995043733,0.002559559308298366,0.001902722995043733,0.008471086093804835
15.381,0.942302662,10.330703115,0.002559559308298366,0.002559559308298366,0.002559559308298366,0.008142667940647882
15.382,0.94325836,10.330703115,0.002559559308298366,0.0028879774646438216,0.002559559308298366,0.007485831633772156
15.383,0.94325836,10.330703115,0.0028879774646438216,0.002559559308298366,0.0012458866810372247,0.007814249787303669
15.384,0.94325836,10.330703115,0.0028879774646438216,0.002559559308298366,0.001902722995043733,0.008142667940647882
15.385,0.942621228,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.386,0.943576926,10.330703115,0.002559559308298366,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.387,0.941984096,10.330703115,0.0022311411517650153,0.0028879774646438216,0.0028879774646438216,0.008799504246774566
15.388,0.942302662,10.330703115,0.0028879774646438216,0.001902722995043733,0.0015743048381344823,0.007485831633772156
15.389,0.942621228,10.330703115,0.0028879774646438216,0.002559559308298366,0.0015743048381344823,0.007485831633772156
15.39,0.94485119,10.330703115,0.0022311411517650153,0.002559559308298366,0.0022311411517650153,0.007814249787303669
15.391,0.944214058,10.330703115,0.0022311411517650153,0.001902722995043733,0.002559559308298366,0.008142667940647882
15.392,0.9429397939999999,10.330703115,0.004201650088147445,0.0028879774646438216,0.0022311411517650153,0.008142667940647882
15.393,0.942302662,10.330703115,0.0015743048381344823,0.0022311411517650153,0.001902722995043733,0.007814249787303669
15.394,0.942621228,10.330703115,0.00321639562080142,0.00321639562080142,0.001902722995043733,0.007485831633772156
15.395,0.94325836,10.330703115,0.0028879774646438216,0.0022311411517650153,0.0022311411517650153,0.007814249787303669
